session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_synthetic	condition_a	0	51566		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_synthetic	condition_b	25	42149		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_synthetic	condition_d	40	42149		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_synthetic	reference	0	42149		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_synthetic	condition_c	25	42149		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_synthetic	condition_a	10	42149		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_synthetic	condition_b	22	59409		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_synthetic	condition_a	14	59409		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_synthetic	reference	0	59409		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_synthetic	condition_d	100	59409		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_synthetic	condition_c	98	59409		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_real	condition_c	13	96106		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_real	condition_d	31	96106		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_real	condition_a	2	96106		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_real	condition_b	1	96106		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_real	reference	1	96106		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_synthetic	reference	4	39437		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_synthetic	condition_c	83	39437		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_synthetic	condition_d	95	39437		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_synthetic	condition_a	55	39437		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_synthetic	condition_b	56	39437		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_real	condition_b	1	30604		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_real	reference	0	30604		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_real	condition_a	2	30604		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_real	condition_d	75	30604		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_real	condition_c	31	30604		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_real	condition_a	11	30791		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_real	condition_b	42	30791		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_real	condition_d	69	30791		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_real	condition_c	26	30791		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_real	reference	0	30791		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_synthetic	condition_d	21	33892		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_synthetic	condition_c	7	33892		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_synthetic	condition_a	7	33892		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_synthetic	reference	2	33892		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_warmth_synthetic	condition_b	23	33892		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_synthetic	reference	0	30844		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_synthetic	condition_a	51	30844		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_synthetic	condition_c	77	30844		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_synthetic	condition_b	68	30844		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_synthetic	condition_d	98	30844		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_real	condition_b	66	27534		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_real	condition_c	100	27534		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_real	condition_a	31	27534		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_real	condition_d	100	27534		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_real	reference	0	27534		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_real	condition_a	35	34845		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_real	reference	15	34845		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_real	condition_b	64	34845		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_real	condition_c	80	34845		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_brightness_real	condition_d	100	34845		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_synthetic	condition_d	71	30215		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_synthetic	condition_c	42	30215		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_synthetic	condition_a	3	30215		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_synthetic	condition_b	15	30215		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_synthetic	reference	0	30215		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_synthetic	condition_b	63	34696		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_synthetic	condition_a	35	34696		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_synthetic	condition_c	100	34696		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_synthetic	reference	0	34696		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_richness_synthetic	condition_d	98	34696		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_real	reference	0	28329		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_real	condition_b	23	28329		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_real	condition_d	47	28329		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_real	condition_c	33	28329		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_brightness_real	condition_a	0	28329		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_real	condition_d	58	24585		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_real	condition_a	34	24585		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_real	condition_b	37	24585		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_real	condition_c	34	24585		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_richness_real	reference	0	24585		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_real	reference	1	27327		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_real	condition_b	52	27327		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_real	condition_a	27	27327		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_real	condition_d	100	27327		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	freq_warmth_real	condition_c	100	27327		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_warmth_real	condition_a	43	36300		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_warmth_real	condition_d	78	36300		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_warmth_real	condition_c	69	36300		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_warmth_real	reference	11	36300		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_warmth_real	condition_b	33	36300		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_synthetic	condition_b	22	33634		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_synthetic	condition_d	52	33634		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_synthetic	reference	0	33634		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_synthetic	condition_c	16	33634		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	reg_richness_synthetic	condition_a	2	33634		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_synthetic	condition_a	13	39228		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_synthetic	condition_c	49	39228		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_synthetic	condition_d	65	39228		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_synthetic	reference	0	39228		
modulation_listening_test	apple airpods	0		27a50a46-266c-4a06-9035-4f3e3c6ddbef	amp_brightness_synthetic	condition_b	12	39228		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_brightness_synthetic	condition_c	74	52990		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_brightness_synthetic	condition_b	50	52990		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_brightness_synthetic	condition_a	25	52990		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_brightness_synthetic	reference	0	52990		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_brightness_synthetic	condition_d	96	52990		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_richness_real	condition_d	98	45336		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_richness_real	condition_c	76	45336		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_richness_real	condition_b	51	45336		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_richness_real	reference	0	45336		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	freq_richness_real	condition_a	24	45336		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	reg_brightness_synthetic	condition_b	20	94829		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	reg_brightness_synthetic	reference	0	94829		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	reg_brightness_synthetic	condition_a	16	94829		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	reg_brightness_synthetic	condition_d	36	94829		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	reg_brightness_synthetic	condition_c	36	94829		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	amp_warmth_synthetic	condition_a	16	79714		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	amp_warmth_synthetic	condition_b	26	79714		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	amp_warmth_synthetic	reference	5	79714		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	amp_warmth_synthetic	condition_d	35	79714		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	amp_warmth_synthetic	condition_c	21	79714		
modulation_listening_test	AirPod Max Gen 1	Since I was 5 years old		1a2031b7-a0e8-4e46-9d24-72c5f5fb18b7	amp_brightness_synthetic	condition_a	20	91989		
